cmj7pt0,['2o2ses'],1
cmj5xmm,['2o2ses'],0
cmjxxc1,['2o3bfe'],0
cmjfxkg,['2o3bfe'],1
cmjh57d,['2o3mo8'],1
cmkyf1w,['2o3mo8'],0
cmjkhru,['2o3uwa'],0
cmjl18h,['2o3uwa'],1
cmjsuvq,['2o4uaq'],0
cmjrc8k,['2o4uaq'],1
cmjzk41,['2o5buq'],1
cmjukhe,['2o5buq'],0
cmkpikj,['2o5msb'],1
cmjwwl4,['2o5msb'],0
cmka2xt,['2o5ps0'],1
cmkajwp,['2o5ps0'],0
cmky0jg,['2o5r5n'],0
cmlz19d,['2o5r5n'],1
cmkhs82,['2o6hd4'],1
cmlmrlf,['2o6hd4'],0
cmkbbpy,"['2o6j7s', 'cmkak6f']",0
cmkdz1x,"['2o6j7s', 'cmkak6f']",1
cmks4c6,['2o703f'],0
cmkqqui,['2o703f'],1
cmksp3l,"['2o76tv', 'cmkd4k5']",0
cmkm8dy,"['2o76tv', 'cmkd4k5']",1
cmkqbqs,['2o76tv'],0
cmknlrp,['2o76tv'],1
cmkvc8r,['2o7ev4'],1
cmkpcmt,['2o7ev4'],0
cmkoejt,['2o7lbb'],0
cml6zmb,['2o7lbb'],1
cmklba3,['2o7zoe'],1
cmkmfc5,['2o7zoe'],0
cmksaz1,['2o8eus'],1
cmkvzg0,['2o8eus'],0
cml277b,['2o8ouj'],0
cmkzhcp,['2o8ouj'],1
cml5ywx,['2o937k'],1
cmlesah,['2o937k'],0
cml2jtf,"['2o9573', 'cmkvchi']",1
cmlghzd,"['2o9573', 'cmkvchi']",0
cmkwf2y,['2o95qo'],1
cml4flr,['2o95qo'],0
cmky2nn,['2o9d2v'],1
cmkxthy,['2o9d2v'],0
cmlot66,"['2o9kkm', 'cml1t94']",0
cmlc5r6,"['2o9kkm', 'cml1t94']",1
cml6ff3,['2o9qwa'],1
cml8uaa,['2o9qwa'],0
cmlca9p,['2o9zsv'],1
cml73su,['2o9zsv'],0
cmlv8s2,['2oa1f4'],1
cmlazmy,['2oa1f4'],0
cmlgc7w,['2oa8hi'],1
cmlgrjq,['2oa8hi'],0
cmlk544,['2oa9ki'],0
cmlaptu,['2oa9ki'],1
cmlde13,['2oawfe'],1
cmll71v,['2oawfe'],0
cmleyvc,['2ob2cj'],1
cmlqf7k,['2ob2cj'],0
cmln6m9,['2ob3ki'],0
cmlg2kr,['2ob3ki'],1
cmljpxp,['2ob68w'],0
cmlni6a,['2ob68w'],1
cmlpk19,['2obswr'],0
cmmlhj5,['2obswr'],1
cmlvicf,['2ocflp'],1
cmlttbb,['2ocflp'],0
cmlxwva,['2octtv'],0
cmlwqzq,['2octtv'],1
cmm9uhe,['2od52o'],1
cmm4hys,['2od52o'],0
cmmn0ea,['2oddba'],1
cmmgkgg,['2oddba'],0
cmma812,"['2odjpo', 'cmm69dg']",0
cmm6ayq,"['2odjpo', 'cmm69dg']",1
cmm7nw2,['2odqdn'],0
cmm9bdz,['2odqdn'],1
cmmvohw,['2oed0t'],1
cmmmvhj,['2oed0t'],0
cmowylw,"['2oedrq', 'cmmeoq9']",0
cmmfzma,"['2oedrq', 'cmmeoq9']",1
cmmr76r,['2of1um'],0
cmmksu6,['2of1um'],1
cmncqev,['2of88z'],1
cmmlx0p,['2of88z'],0
cmmu1rk,['2ofb1w'],1
cmmqq6a,['2ofb1w'],0
cmmohgm,['2ofd39'],0
cmmmyeb,['2ofd39'],1
cmmmi1a,['2off7s'],0
cmmnqz6,['2off7s'],1
cmmumh1,['2ofx30'],0
cmmrz0n,['2ofx30'],1
cmn1m6p,['2ogc30'],0
cmn2yzf,['2ogc30'],1
cmmv53o,['2ogdrt'],0
cmmvgcg,['2ogdrt'],1
cmnq4br,['2oh6br'],0
cmn34h5,['2oh6br'],1
cmnla0j,['2oh8by'],0
cmnfyeq,['2oh8by'],1
cmnipzf,['2oh9ao'],0
cmn5mdc,['2oh9ao'],1
cmnjona,['2ohte6'],1
cmnnq5e,['2ohte6'],0
cmodq8t,['2ohtwq'],0
cmnozhc,['2ohtwq'],1
cmnhdhp,['2oi8s7'],0
cmnjalp,['2oi8s7'],1
cmnjg11,['2oi926'],0
cmnma5m,['2oi926'],1
cmnt1aq,['2oiov8'],1
cmns9vg,['2oiov8'],0
cmo3xuy,"['2ojgy5', 'cmnsmsh']",0
cmo1idg,"['2ojgy5', 'cmnsmsh']",1
cmnui5d,['2ojmmx'],1
cn5df1x,['2ojmmx'],0
cmo2ghr,['2ojuys'],0
cmoc0t4,['2ojuys'],1
cmofkuv,['2ojwg2'],1
